    Finished `release` profile [optimized] target(s) in 0.04s
     Running unittests src/lib.rs (/home/dev-user/.cache/toucan/aws-external-consumer-target/release/deps/aws_lc_sys-02c71f158e534529)

running 98 tests
test generated::__toucan_layout_0 ... ok
test generated::__toucan_layout_100 ... ok
test generated::__toucan_layout_101 ... ok
test generated::__toucan_layout_102 ... ok
test generated::__toucan_layout_110 ... ok
test generated::__toucan_layout_109 ... ok
test generated::__toucan_layout_111 ... ok
test generated::__toucan_layout_112 ... ok
test generated::__toucan_layout_113 ... ok
test generated::__toucan_layout_114 ... ok
test generated::__toucan_layout_115 ... ok
test generated::__toucan_layout_119 ... ok
test generated::__toucan_layout_118 ... ok
test generated::__toucan_layout_120 ... ok
test generated::__toucan_layout_123 ... ok
test generated::__toucan_layout_125 ... ok
test generated::__toucan_layout_126 ... ok
test generated::__toucan_layout_127 ... ok
test generated::__toucan_layout_141 ... ok
test generated::__toucan_layout_145 ... ok
test generated::__toucan_layout_155 ... ok
test generated::__toucan_layout_146 ... ok
test generated::__toucan_layout_156 ... ok
test generated::__toucan_layout_157 ... ok
test generated::__toucan_layout_166 ... ok
test generated::__toucan_layout_171 ... ok
test generated::__toucan_layout_172 ... ok
test generated::__toucan_layout_177 ... ok
test generated::__toucan_layout_181 ... ok
test generated::__toucan_layout_185 ... ok
test generated::__toucan_layout_187 ... ok
test generated::__toucan_layout_189 ... ok
test generated::__toucan_layout_190 ... ok
test generated::__toucan_layout_195 ... ok
test generated::__toucan_layout_192 ... ok
test generated::__toucan_layout_196 ... ok
test generated::__toucan_layout_193 ... ok
test generated::__toucan_layout_197 ... ok
test generated::__toucan_layout_199 ... ok
test generated::__toucan_layout_203 ... ok
test generated::__toucan_layout_204 ... ok
test generated::__toucan_layout_208 ... ok
test generated::__toucan_layout_198 ... ok
test generated::__toucan_layout_209 ... ok
test generated::__toucan_layout_206 ... ok
test generated::__toucan_layout_212 ... ok
test generated::__toucan_layout_213 ... ok
test generated::__toucan_layout_211 ... ok
test generated::__toucan_layout_228 ... ok
test generated::__toucan_layout_217 ... ok
test generated::__toucan_layout_229 ... ok
test generated::__toucan_layout_232 ... ok
test generated::__toucan_layout_236 ... ok
test generated::__toucan_layout_239 ... ok
test generated::__toucan_layout_238 ... ok
test generated::__toucan_layout_240 ... ok
test generated::__toucan_layout_227 ... ok
test generated::__toucan_layout_245 ... ok
test generated::__toucan_layout_247 ... ok
test generated::__toucan_layout_242 ... ok
test generated::__toucan_layout_249 ... ok
test generated::__toucan_layout_243 ... ok
test generated::__toucan_layout_251 ... ok
test generated::__toucan_layout_241 ... ok
test generated::__toucan_layout_29 ... ok
test generated::__toucan_layout_31 ... ok
test generated::__toucan_layout_34 ... ok
test generated::__toucan_layout_35 ... ok
test generated::__toucan_layout_36 ... ok
test generated::__toucan_layout_37 ... ok
test generated::__toucan_layout_38 ... ok
test generated::__toucan_layout_39 ... ok
test generated::__toucan_layout_40 ... ok
test generated::__toucan_layout_41 ... ok
test generated::__toucan_layout_42 ... ok
test generated::__toucan_layout_43 ... ok
test generated::__toucan_layout_44 ... ok
test generated::__toucan_layout_45 ... ok
test generated::__toucan_layout_47 ... ok
test generated::__toucan_layout_50 ... ok
test generated::__toucan_layout_58 ... ok
test generated::__toucan_layout_59 ... ok
test generated::__toucan_layout_60 ... ok
test generated::__toucan_layout_61 ... ok
test generated::__toucan_layout_62 ... ok
test generated::__toucan_layout_63 ... ok
test generated::__toucan_layout_64 ... ok
test generated::__toucan_layout_66 ... ok
test generated::__toucan_layout_67 ... ok
test generated::__toucan_layout_69 ... ok
test generated::__toucan_layout_70 ... ok
test generated::__toucan_layout_80 ... ok
test generated::__toucan_layout_82 ... ok
test generated::__toucan_layout_85 ... ok
test generated::__toucan_layout_86 ... ok
test generated::__toucan_layout_88 ... ok
test generated::__toucan_layout_90 ... ok
test generated::__toucan_layout_93 ... ok

test result: ok. 98 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.01s
