
running 97 tests
test __toucan_layout_0 ... ok
test __toucan_layout_100 ... ok
test __toucan_layout_108 ... ok
test __toucan_layout_109 ... ok
test __toucan_layout_101 ... ok
test __toucan_layout_110 ... ok
test __toucan_layout_111 ... ok
test __toucan_layout_112 ... ok
test __toucan_layout_113 ... ok
test __toucan_layout_114 ... ok
test __toucan_layout_118 ... ok
test __toucan_layout_122 ... ok
test __toucan_layout_119 ... ok
test __toucan_layout_117 ... ok
test __toucan_layout_124 ... ok
test __toucan_layout_125 ... ok
test __toucan_layout_126 ... ok
test __toucan_layout_140 ... ok
test __toucan_layout_144 ... ok
test __toucan_layout_145 ... ok
test __toucan_layout_154 ... ok
test __toucan_layout_155 ... ok
test __toucan_layout_156 ... ok
test __toucan_layout_165 ... ok
test __toucan_layout_170 ... ok
test __toucan_layout_171 ... ok
test __toucan_layout_180 ... ok
test __toucan_layout_176 ... ok
test __toucan_layout_184 ... ok
test __toucan_layout_186 ... ok
test __toucan_layout_188 ... ok
test __toucan_layout_189 ... ok
test __toucan_layout_191 ... ok
test __toucan_layout_192 ... ok
test __toucan_layout_194 ... ok
test __toucan_layout_195 ... ok
test __toucan_layout_196 ... ok
test __toucan_layout_197 ... ok
test __toucan_layout_198 ... ok
test __toucan_layout_202 ... ok
test __toucan_layout_203 ... ok
test __toucan_layout_205 ... ok
test __toucan_layout_207 ... ok
test __toucan_layout_211 ... ok
test __toucan_layout_208 ... ok
test __toucan_layout_216 ... ok
test __toucan_layout_212 ... ok
test __toucan_layout_227 ... ok
test __toucan_layout_210 ... ok
test __toucan_layout_235 ... ok
test __toucan_layout_237 ... ok
test __toucan_layout_238 ... ok
test __toucan_layout_226 ... ok
test __toucan_layout_239 ... ok
test __toucan_layout_240 ... ok
test __toucan_layout_228 ... ok
test __toucan_layout_244 ... ok
test __toucan_layout_231 ... ok
test __toucan_layout_246 ... ok
test __toucan_layout_242 ... ok
test __toucan_layout_248 ... ok
test __toucan_layout_241 ... ok
test __toucan_layout_30 ... ok
test __toucan_layout_250 ... ok
test __toucan_layout_33 ... ok
test __toucan_layout_34 ... ok
test __toucan_layout_35 ... ok
test __toucan_layout_36 ... ok
test __toucan_layout_37 ... ok
test __toucan_layout_38 ... ok
test __toucan_layout_39 ... ok
test __toucan_layout_40 ... ok
test __toucan_layout_41 ... ok
test __toucan_layout_42 ... ok
test __toucan_layout_43 ... ok
test __toucan_layout_44 ... ok
test __toucan_layout_46 ... ok
test __toucan_layout_49 ... ok
test __toucan_layout_57 ... ok
test __toucan_layout_58 ... ok
test __toucan_layout_59 ... ok
test __toucan_layout_60 ... ok
test __toucan_layout_61 ... ok
test __toucan_layout_62 ... ok
test __toucan_layout_63 ... ok
test __toucan_layout_65 ... ok
test __toucan_layout_66 ... ok
test __toucan_layout_68 ... ok
test __toucan_layout_69 ... ok
test __toucan_layout_79 ... ok
test __toucan_layout_81 ... ok
test __toucan_layout_84 ... ok
test __toucan_layout_85 ... ok
test __toucan_layout_87 ... ok
test __toucan_layout_89 ... ok
test __toucan_layout_92 ... ok
test __toucan_layout_99 ... ok

test result: ok. 97 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.01s
